data_set,force,position,timestamp
3,1109755.0,21.0303125,2021-05-17 01:00:39.159797
3,1109836.0,21.0303125,2021-05-17 01:00:39.222855
3,1109879.0,21.0303125,2021-05-17 01:00:39.285770
3,1109741.0,21.0303125,2021-05-17 01:00:39.328100
3,1109720.0,21.0303125,2021-05-17 01:00:39.390608
3,1109709.0,21.0303125,2021-05-17 01:00:39.443448
3,1109891.0,21.0303125,2021-05-17 01:00:39.505939
3,1109741.0,21.0303125,2021-05-17 01:00:39.558580
3,1109462.0,21.0303125,2021-05-17 01:00:39.621231
3,1109571.0,21.0303125,2021-05-17 01:00:39.674142
3,1109528.0,21.0303125,2021-05-17 01:00:39.736786
3,1109783.0,21.0303125,2021-05-17 01:00:39.799655
3,1109865.0,21.0303125,2021-05-17 01:00:39.852142
3,1109626.0,21.0303125,2021-05-17 01:00:39.915294
3,1109868.0,21.0303125,2021-05-17 01:00:39.967550
3,1109809.0,21.0303125,2021-05-17 01:00:40.030120
3,1109623.0,21.0303125,2021-05-17 01:00:40.092793
3,1109852.0,21.0303125,2021-05-17 01:00:40.145438
3,1109773.0,21.0303125,2021-05-17 01:00:40.208396
3,1109799.0,21.0303125,2021-05-17 01:00:40.260915
3,1109675.0,21.0303125,2021-05-17 01:00:40.323452
3,1109790.0,21.0303125,2021-05-17 01:00:40.376352
3,1109914.0,21.0303125,2021-05-17 01:00:40.438691
3,1109848.0,21.0303125,2021-05-17 01:00:40.501383
3,1109754.0,21.0303125,2021-05-17 01:00:40.554273
3,1109821.0,21.0303125,2021-05-17 01:00:40.616904
3,1109823.0,21.0303125,2021-05-17 01:00:40.659394
3,1109731.0,21.0303125,2021-05-17 01:00:40.712298
3,1109808.0,21.0303125,2021-05-17 01:00:40.764700
3,1110075.0,21.0303125,2021-05-17 01:00:40.827545
3,1109872.0,21.0303125,2021-05-17 01:00:40.880315
3,1109766.0,21.0303125,2021-05-17 01:00:40.942834
3,1109710.0,21.0303125,2021-05-17 01:00:40.995235
3,1109509.0,21.0303125,2021-05-17 01:00:41.057892
3,1109421.0,21.0303125,2021-05-17 01:00:41.120910
3,1109757.0,21.0303125,2021-05-17 01:00:41.173653
3,1109681.0,21.0303125,2021-05-17 01:00:41.236581
3,1109715.0,21.0303125,2021-05-17 01:00:41.289174
3,1109750.0,21.0303125,2021-05-17 01:00:41.351833
3,1109721.0,21.0303125,2021-05-17 01:00:41.404706
3,1109613.0,21.0303125,2021-05-17 01:00:41.467833
3,1109761.0,21.0303125,2021-05-17 01:00:41.520553
3,1109543.0,21.0303125,2021-05-17 01:00:41.573693
3,1109822.0,21.0303125,2021-05-17 01:00:41.627020
3,1109713.0,21.0303125,2021-05-17 01:00:41.689434
3,1109590.0,21.0303125,2021-05-17 01:00:41.751987
3,1109850.0,21.0303125,2021-05-17 01:00:41.804941
3,1109769.0,21.0303125,2021-05-17 01:00:41.867550
3,1109613.0,21.0303125,2021-05-17 01:00:41.921124
3,1109663.0,21.0303125,2021-05-17 01:00:41.984223
3,1109596.0,21.0303125,2021-05-17 01:00:42.026681
3,1109616.0,21.0303125,2021-05-17 01:00:42.090346
3,1109545.0,21.0303125,2021-05-17 01:00:42.142605
3,1109576.0,21.0303125,2021-05-17 01:00:42.204654
3,1109575.0,21.0303125,2021-05-17 01:00:42.257270
3,1109447.0,21.0303125,2021-05-17 01:00:42.320272
3,1109677.0,21.0303125,2021-05-17 01:00:42.383149
3,1109661.0,21.0303125,2021-05-17 01:00:42.435543
3,1109536.0,21.0303125,2021-05-17 01:00:42.498062
3,1109759.0,21.0303125,2021-05-17 01:00:42.550918
3,1109779.0,21.0303125,2021-05-17 01:00:42.613691
3,1109753.0,21.0303125,2021-05-17 01:00:42.666971
3,1109670.0,21.0303125,2021-05-17 01:00:42.729818
3,1109549.0,21.0303125,2021-05-17 01:00:42.782901
3,1109661.0,21.0303125,2021-05-17 01:00:42.846290
3,1109582.0,21.0303125,2021-05-17 01:00:42.908633
3,1109643.0,21.0303125,2021-05-17 01:00:42.961077
3,1109565.0,21.0303125,2021-05-17 01:00:43.023713
3,1109526.0,21.0303125,2021-05-17 01:00:43.076186
3,1109737.0,21.0303125,2021-05-17 01:00:43.139393
3,1109707.0,21.0303125,2021-05-17 01:00:43.191939
3,1109617.0,21.0303125,2021-05-17 01:00:43.254943
4,1109330.0,21.0303125,2021-05-17 01:00:43.442538
4,929422.0,21.22171875,2021-05-17 01:00:43.475522
4,1122313.0,21.414140625,2021-05-17 01:00:43.537208
4,1121915.0,21.576484375,2021-05-17 01:00:43.588670
4,1122120.0,21.76828125,2021-05-17 01:00:43.650222
4,1122268.0,21.961640625,2021-05-17 01:00:43.712105
4,1122448.0,22.0303125,2021-05-17 01:00:43.763990
4,1121197.0,22.0303125,2021-05-17 01:00:43.825286
4,1121168.0,22.0303125,2021-05-17 01:00:43.886963
4,1120834.0,22.0303125,2021-05-17 01:00:43.938400
4,1120937.0,22.0303125,2021-05-17 01:00:43.999998
4,1120869.0,22.0303125,2021-05-17 01:00:44.061561
4,1120728.0,22.0303125,2021-05-17 01:00:44.102894
4,1120860.0,22.0303125,2021-05-17 01:00:44.164985
4,1120621.0,22.0303125,2021-05-17 01:00:44.227553
4,1120590.0,22.0303125,2021-05-17 01:00:44.280280
4,1120692.0,22.0303125,2021-05-17 01:00:44.342861
4,1120583.0,22.0303125,2021-05-17 01:00:44.395371
4,1120388.0,22.0303125,2021-05-17 01:00:44.459577
4,1120750.0,22.0303125,2021-05-17 01:00:44.512174
4,1120713.0,22.0303125,2021-05-17 01:00:44.575401
4,1120723.0,22.0303125,2021-05-17 01:00:44.628170
4,1120714.0,22.0303125,2021-05-17 01:00:44.690001
4,1120641.0,22.0303125,2021-05-17 01:00:44.753035
4,1120725.0,22.0303125,2021-05-17 01:00:44.795244
4,1120765.0,22.0303125,2021-05-17 01:00:44.919480
4,1120562.0,22.0303125,2021-05-17 01:00:44.971837
4,1120572.0,22.0303125,2021-05-17 01:00:45.044450
4,1120642.0,22.0303125,2021-05-17 01:00:45.097064
4,1120720.0,22.0303125,2021-05-17 01:00:45.150586
4,1120812.0,22.0303125,2021-05-17 01:00:45.203200
4,1120539.0,22.0303125,2021-05-17 01:00:45.266908
4,1120595.0,22.0303125,2021-05-17 01:00:45.319897
4,1120504.0,22.0303125,2021-05-17 01:00:45.382714
4,1120374.0,22.0303125,2021-05-17 01:00:45.445288
4,1120613.0,22.0303125,2021-05-17 01:00:45.498021
4,1120506.0,22.0303125,2021-05-17 01:00:45.560997
4,1120557.0,22.0303125,2021-05-17 01:00:45.614617
4,1120810.0,22.0303125,2021-05-17 01:00:45.667471
4,1120717.0,22.0303125,2021-05-17 01:00:45.720874
4,1120426.0,22.0303125,2021-05-17 01:00:45.792938
4,1120411.0,22.0303125,2021-05-17 01:00:45.844534
4,1120575.0,22.0303125,2021-05-17 01:00:45.906291
4,1120595.0,22.0303125,2021-05-17 01:00:45.968021
4,1120462.0,22.0303125,2021-05-17 01:00:46.029800
4,1120360.0,22.0303125,2021-05-17 01:00:46.081405
4,1120514.0,22.0303125,2021-05-17 01:00:46.143048
4,1120238.0,22.0303125,2021-05-17 01:00:46.204679
4,1120336.0,22.0303125,2021-05-17 01:00:46.256302
4,1120393.0,22.0303125,2021-05-17 01:00:46.317962
4,1120265.0,22.0303125,2021-05-17 01:00:46.379608
4,1120301.0,22.0303125,2021-05-17 01:00:46.431182
4,1120265.0,22.0303125,2021-05-17 01:00:46.493731
4,1120333.0,22.0303125,2021-05-17 01:00:46.546385
4,1120313.0,22.0303125,2021-05-17 01:00:46.619406
4,1120458.0,22.0303125,2021-05-17 01:00:46.682247
4,1120360.0,22.0303125,2021-05-17 01:00:46.734996
4,1120251.0,22.0303125,2021-05-17 01:00:46.797903
4,1120286.0,22.0303125,2021-05-17 01:00:46.850890
4,1120401.0,22.0303125,2021-05-17 01:00:46.913632
4,1120264.0,22.0303125,2021-05-17 01:00:46.976444
4,1120194.0,22.0303125,2021-05-17 01:00:47.029023
4,1120511.0,22.0303125,2021-05-17 01:00:47.091702
4,1120349.0,22.0303125,2021-05-17 01:00:47.144637
4,1120248.0,22.0303125,2021-05-17 01:00:47.207565
4,1120473.0,22.0303125,2021-05-17 01:00:47.260421
4,1120448.0,22.0303125,2021-05-17 01:00:47.323211
4,1120523.0,22.0303125,2021-05-17 01:00:47.375916
4,1120577.0,22.0303125,2021-05-17 01:00:47.438794
4,1120486.0,22.0303125,2021-05-17 01:00:47.501627
4,1120545.0,22.0303125,2021-05-17 01:00:47.554908
4,1120720.0,22.0303125,2021-05-17 01:00:47.619078
4,753797.0,22.0303125,2021-05-17 01:00:47.763371
4,1120510.0,22.0303125,2021-05-17 01:00:47.826200
4,1120626.0,22.0303125,2021-05-17 01:00:47.877964
4,1120601.0,22.0303125,2021-05-17 01:00:47.939754
4,1120639.0,22.0303125,2021-05-17 01:00:48.001500
4,1120630.0,22.0303125,2021-05-17 01:00:48.042884
4,1120579.0,22.0303125,2021-05-17 01:00:48.104453
4,1120669.0,22.0303125,2021-05-17 01:00:48.156249
4,1120606.0,22.0303125,2021-05-17 01:00:48.217755
4,1120507.0,22.0303125,2021-05-17 01:00:48.279330
4,1120665.0,22.0303125,2021-05-17 01:00:48.341087
4,1120683.0,22.0303125,2021-05-17 01:00:48.393348
4,1120714.0,22.0303125,2021-05-17 01:00:48.456366
4,1120559.0,22.0303125,2021-05-17 01:00:48.509109
4,1120565.0,22.0303125,2021-05-17 01:00:48.571320
4,1120680.0,22.0303125,2021-05-17 01:00:48.633927
4,1120594.0,22.0303125,2021-05-17 01:00:48.686858
4,1120601.0,22.0303125,2021-05-17 01:00:48.749445
4,1120487.0,22.0303125,2021-05-17 01:00:48.802530
4,1120610.0,22.0303125,2021-05-17 01:00:48.865467
4,1120453.0,22.0303125,2021-05-17 01:00:48.918450
4,1120469.0,22.0303125,2021-05-17 01:00:48.981094
4,1120331.0,22.0303125,2021-05-17 01:00:49.033637
4,1120550.0,22.0303125,2021-05-17 01:00:49.096287
4,1120635.0,22.0303125,2021-05-17 01:00:49.159291
4,1120691.0,22.0303125,2021-05-17 01:00:49.212481
4,1120519.0,22.0303125,2021-05-17 01:00:49.274959
4,1120401.0,22.0303125,2021-05-17 01:00:49.327618
4,1120323.0,22.0303125,2021-05-17 01:00:49.390450
4,1120513.0,22.0303125,2021-05-17 01:00:49.442788
4,1120399.0,22.0303125,2021-05-17 01:00:49.505467
4,1120590.0,22.0303125,2021-05-17 01:00:49.567952
4,1120447.0,22.0303125,2021-05-17 01:00:49.620828
4,1120706.0,22.0303125,2021-05-17 01:00:49.683244
4,1120704.0,22.0303125,2021-05-17 01:00:49.736270
4,1120523.0,22.0303125,2021-05-17 01:00:49.798677
4,1120478.0,22.0303125,2021-05-17 01:00:49.851098
4,1120582.0,22.0303125,2021-05-17 01:00:49.913592
4,1120516.0,22.0303125,2021-05-17 01:00:49.976308
4,1120503.0,22.0303125,2021-05-17 01:00:50.029181
4,1120461.0,22.0303125,2021-05-17 01:00:50.092014
4,1120470.0,22.0303125,2021-05-17 01:00:50.144750
4,1120472.0,22.0303125,2021-05-17 01:00:50.207582
4,1120639.0,22.0303125,2021-05-17 01:00:50.260454
4,1120657.0,22.0303125,2021-05-17 01:00:50.323255
4,1120702.0,22.0303125,2021-05-17 01:00:50.386011
4,1120707.0,22.0303125,2021-05-17 01:00:50.438543
4,1120642.0,22.0303125,2021-05-17 01:00:50.501351
4,1120729.0,22.0303125,2021-05-17 01:00:50.543633
4,1120465.0,22.0303125,2021-05-17 01:00:50.606477
4,1120622.0,22.0303125,2021-05-17 01:00:50.658982
4,1120528.0,22.0303125,2021-05-17 01:00:50.721468
4,1120597.0,22.0303125,2021-05-17 01:00:50.793985
4,1120413.0,22.0303125,2021-05-17 01:00:50.846471
4,1120555.0,22.0303125,2021-05-17 01:00:50.908960
4,1120442.0,22.0303125,2021-05-17 01:00:50.971465
4,1120536.0,22.0303125,2021-05-17 01:00:51.024868
4,1120528.0,22.0303125,2021-05-17 01:00:51.087944
4,1120579.0,22.0303125,2021-05-17 01:00:51.140240
4,1120293.0,22.0303125,2021-05-17 01:00:51.202634
4,1120378.0,22.0303125,2021-05-17 01:00:51.255153
4,1120564.0,22.0303125,2021-05-17 01:00:51.317770
4,1120652.0,22.0303125,2021-05-17 01:00:51.360159
4,1120757.0,22.0303125,2021-05-17 01:00:51.422961
4,1120569.0,22.0303125,2021-05-17 01:00:51.465826
4,1120381.0,22.0303125,2021-05-17 01:00:51.538761
4,1120648.0,22.0303125,2021-05-17 01:00:51.601516
4,1120502.0,22.0303125,2021-05-17 01:00:51.653883
4,1120434.0,22.0303125,2021-05-17 01:00:51.716581
4,1120631.0,22.0303125,2021-05-17 01:00:51.768943
4,1120619.0,22.0303125,2021-05-17 01:00:51.831526
4,1120689.0,22.0303125,2021-05-17 01:00:51.894297
4,1120488.0,22.0303125,2021-05-17 01:00:51.946887
4,1120579.0,22.0303125,2021-05-17 01:00:52.009740
4,1120379.0,22.0303125,2021-05-17 01:00:52.062241
4,1120465.0,22.0303125,2021-05-17 01:00:52.124805
4,1120348.0,22.0303125,2021-05-17 01:00:52.187301
4,1120424.0,22.0303125,2021-05-17 01:00:52.239685
4,1120331.0,22.0303125,2021-05-17 01:00:52.302230
4,1120393.0,22.0303125,2021-05-17 01:00:52.354632
4,1120464.0,22.0303125,2021-05-17 01:00:52.417350
4,1120529.0,22.0303125,2021-05-17 01:00:52.469888
4,1120483.0,22.0303125,2021-05-17 01:00:52.532337
4,1120351.0,22.0303125,2021-05-17 01:00:52.595267
4,1120381.0,22.0303125,2021-05-17 01:00:52.648263
4,1120473.0,22.0303125,2021-05-17 01:00:52.710753
4,1120470.0,22.0303125,2021-05-17 01:00:52.763669
4,1120342.0,22.0303125,2021-05-17 01:00:52.826220
4,1120284.0,22.0303125,2021-05-17 01:00:52.879202
4,1120350.0,22.0303125,2021-05-17 01:00:52.941802
4,1120483.0,22.0303125,2021-05-17 01:00:53.004228
4,1120667.0,22.0303125,2021-05-17 01:00:53.056634
4,1120458.0,22.0303125,2021-05-17 01:00:53.119611
4,1120391.0,22.0303125,2021-05-17 01:00:53.171827
4,1120456.0,22.0303125,2021-05-17 01:00:53.234764
4,1120523.0,22.0303125,2021-05-17 01:00:53.297279
4,1120615.0,22.0303125,2021-05-17 01:00:53.349801
4,1120642.0,22.0303125,2021-05-17 01:00:53.412322
4,1120588.0,22.0303125,2021-05-17 01:00:53.465264
4,1120651.0,22.0303125,2021-05-17 01:00:53.527992
4,1120682.0,22.0303125,2021-05-17 01:00:53.580809
4,1120744.0,22.0303125,2021-05-17 01:00:53.643469
4,1120315.0,22.0303125,2021-05-17 01:00:53.705708
4,1120464.0,22.0303125,2021-05-17 01:00:53.758620
4,1120410.0,22.0303125,2021-05-17 01:00:53.831414
4,1120502.0,22.0303125,2021-05-17 01:00:53.884306
4,1120565.0,22.0303125,2021-05-17 01:00:53.956931
4,1120410.0,22.0303125,2021-05-17 01:00:54.019397
4,1120402.0,22.0303125,2021-05-17 01:00:54.072244
4,1120354.0,22.0303125,2021-05-17 01:00:54.134921
4,1120445.0,22.0303125,2021-05-17 01:00:54.187699
4,1120321.0,22.0303125,2021-05-17 01:00:54.240337
4,1120158.0,22.0303125,2021-05-17 01:00:54.293179
4,1120277.0,22.0303125,2021-05-17 01:00:54.345557
4,1120255.0,22.0303125,2021-05-17 01:00:54.398236
4,1120313.0,22.0303125,2021-05-17 01:00:54.460802
4,1120314.0,22.0303125,2021-05-17 01:00:54.523516
4,1120300.0,22.0303125,2021-05-17 01:00:54.575876
4,1120433.0,22.0303125,2021-05-17 01:00:54.638361
4,1120216.0,22.0303125,2021-05-17 01:00:54.690612
4,1120175.0,22.0303125,2021-05-17 01:00:54.753492
4,1120188.0,22.0303125,2021-05-17 01:00:54.816122
4,1120174.0,22.0303125,2021-05-17 01:00:54.868593
4,1120277.0,22.0303125,2021-05-17 01:00:54.931276
4,1120514.0,22.0303125,2021-05-17 01:00:54.983734
4,1120465.0,22.0303125,2021-05-17 01:00:55.046595
4,1120322.0,22.0303125,2021-05-17 01:00:55.109201
4,1120408.0,22.0303125,2021-05-17 01:00:55.161520
4,1120354.0,22.0303125,2021-05-17 01:00:55.224030
4,1120492.0,22.0303125,2021-05-17 01:00:55.277050
4,1120342.0,22.0303125,2021-05-17 01:00:55.339625
4,1120335.0,22.0303125,2021-05-17 01:00:55.391937
4,1120304.0,22.0303125,2021-05-17 01:00:55.454729
4,1120481.0,22.0303125,2021-05-17 01:00:55.517363
4,1120517.0,22.0303125,2021-05-17 01:00:55.569707
4,1120331.0,22.0303125,2021-05-17 01:00:55.632259
4,1120346.0,22.0303125,2021-05-17 01:00:55.684626
4,1120452.0,22.0303125,2021-05-17 01:00:55.747250
4,1120342.0,22.0303125,2021-05-17 01:00:55.809952
4,1120496.0,22.0303125,2021-05-17 01:00:55.862740
4,1120335.0,22.0303125,2021-05-17 01:00:55.925139
4,1120452.0,22.0303125,2021-05-17 01:00:55.977582
4,1120373.0,22.0303125,2021-05-17 01:00:56.040202
4,1120654.0,22.0303125,2021-05-17 01:00:56.092975
4,1120499.0,22.0303125,2021-05-17 01:00:56.155723
4,1120435.0,22.0303125,2021-05-17 01:00:56.218816
4,1120544.0,22.0303125,2021-05-17 01:00:56.271207
4,1120552.0,22.0303125,2021-05-17 01:00:56.333674
4,1120565.0,22.0303125,2021-05-17 01:00:56.386153
4,1120419.0,22.0303125,2021-05-17 01:00:56.448735
4,1120506.0,22.0303125,2021-05-17 01:00:56.511301
4,1120373.0,22.0303125,2021-05-17 01:00:56.563665
4,1120531.0,22.0303125,2021-05-17 01:00:56.626243
4,1120608.0,22.0303125,2021-05-17 01:00:56.678774
4,1120448.0,22.0303125,2021-05-17 01:00:56.740997
4,1120241.0,22.0303125,2021-05-17 01:00:56.803519
4,1120366.0,22.0303125,2021-05-17 01:00:56.855892
4,1120387.0,22.0303125,2021-05-17 01:00:56.918418
4,1120338.0,22.0303125,2021-05-17 01:00:56.971475
4,1120264.0,22.0303125,2021-05-17 01:00:57.033863
4,1120449.0,22.0303125,2021-05-17 01:00:57.086393
4,1120294.0,22.0303125,2021-05-17 01:00:57.148838
4,1120644.0,22.0303125,2021-05-17 01:00:57.211729
4,1120420.0,22.0303125,2021-05-17 01:00:57.264164
4,1120454.0,22.0303125,2021-05-17 01:00:57.326774
4,1120626.0,22.0303125,2021-05-17 01:00:57.379120
4,1120635.0,22.0303125,2021-05-17 01:00:57.441656
4,1120437.0,22.0303125,2021-05-17 01:00:57.514375
4,1120417.0,22.0303125,2021-05-17 01:00:57.567356
4,1120316.0,22.0303125,2021-05-17 01:00:57.629910
4,1120340.0,22.0303125,2021-05-17 01:00:57.682668
4,1120366.0,22.0303125,2021-05-17 01:00:57.744880
4,1120521.0,22.0303125,2021-05-17 01:00:57.806869
4,1120533.0,22.0303125,2021-05-17 01:00:57.865600
4,1120589.0,22.0303125,2021-05-17 01:00:57.989278
4,1120425.0,22.0303125,2021-05-17 01:00:58.041585
4,1120480.0,22.0303125,2021-05-17 01:00:58.104375
4,1120449.0,22.0303125,2021-05-17 01:00:58.167126
4,1120594.0,22.0303125,2021-05-17 01:00:58.229901
4,1120376.0,22.0303125,2021-05-17 01:00:58.292413
4,1120570.0,22.0303125,2021-05-17 01:00:58.345220
4,1120427.0,22.0303125,2021-05-17 01:00:58.418428
